fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;label
-0.30287460768676566;0.5339020906152978;-1.1200500927037325;-0.14446287994926552;-0.11317986805086915;-0.960975303234607;-0.893168132215033;0.35117767648171144;-0.16319092323152132;-0.11498705053898976;-1.0820366376648263;0
0.0916965448545397;0.7662202825070873;-0.3388372548206646;-0.348789754398476;0.7560036868690413;0.7310473680641942;2.182888821750784;0.3406497924600112;-1.1838456808649958;-1.151675403501693;-1.1750588241673277;0
-0.8101803752398721;1.8116521460201387;-0.28675639896179356;1.6944789900936308;-0.35461974441751115;0.03433215047057023;0.6286705713259501;0.9144194716452457;1.3677912132186876;0.5070259612386318;-1.128547730916077;1
-1.3738534502988795;-0.7728877387760167;-0.7034032458327629;-0.042299442724660075;-1.2238032993374213;-0.1647293402704652;-0.5693726633765259;-1.6122726935743248;1.9419095143875185;0.16146317691773127;1.8016511439126761;1
-0.5847111452162694;0.330623672709982;-0.4429989665384071;-0.042299442724660075;-0.16146784332419756;-0.06519859489994749;0.4667728369066966;-0.1594246985730294;-0.035609078527336996;-0.7370000623166113;-0.6169257051523259;0
0.7117369274194477;-0.6276888688436486;0.4423755830624029;-0.348789754398476;0.07997203304244443;0.13386289584108793;-0.2455771945380189;-0.24364777074704042;-0.5459364573440743;0.092350620053551;0.5923627193801743;1
-0.2465073001808646;0.7662202825070873;-1.3804543719980882;-1.0639338149707136;0.7077157115957129;-0.960975303234607;-1.0550658666342865;-0.5226366973233825;0.7298819896977689;-0.46054983485989104;-0.8959922646598268;0
0.4862676973958445;0.3015838987235083;-0.3388372548206646;0.5706811806229721;-0.016603917504212355;-0.06519859489994749;2.2476479155184856;0.6933339071885471;-0.5459364573440743;-0.39143727799571076;-0.8959922646598268;0
-0.41560922269856726;-0.22113203303301732;0.33821387134466074;-0.5531166288476869;-0.35461974441751115;1.129170349546265;1.276261509002964;0.19852335816635666;0.6023001449935845;-0.46054983485989104;-1.3611031971723273;0
0.8808388499371504;-1.03424570465428;0.7548607182156299;-0.14446287994926552;0.07997203304244443;-0.4633215763820184;0.49915238379054727;0.7986127474060171;-0.6735183020482586;-1.0134502897733324;-0.8959922646598268;0
-1.2047515277811776;0.70814073453414;-1.0679692368448612;-0.8596069405215028;-1.5135311509773912;-0.960975303234607;-0.893168132215033;-1.6859678817265187;1.6229549026270562;-0.7370000623166113;1.3830513046514248;0
1.2754100024784552;-0.9761661566813324;1.5881544119575686;-0.14446287994926552;0.27312393413575736;-0.960975303234607;-0.8284090384473316;0.040605097840151774;-1.1200547585129021;0.5070259612386318;0.5923627193801743;1
0.14806385236044023;-1.2375241225595952;0.702779862356759;-0.2466263171738705;-0.11317986805086915;-1.25956753934616;-1.2817226948212415;-0.8226813919431835;-0.2907727679357056;0.16146317691773127;1.3365402114001756;1
-1.0356496052634754;0.47582254264235047;-1.3804543719980882;-0.2466263171738705;0.6594277363223845;3.219316002327137;0.4343932900228459;-0.6700270736278288;1.8781185920354249;0.36880084751027126;0.964451465390175;1
1.3317773099843557;0.8242998304800346;-0.23467554310292232;0.2641908689491563;1.2388834396023245;0.13386289584108793;-0.37509538207342175;1.9566799897983032;-0.2269818455836149;2.303952439707317;-0.5239035186498261;1
0.5426350049017461;-0.8019275127624903;0.9111032857922436;-0.348789754398476;1.2388834396023245;1.825885567139889;2.5714433843569924;0.5880550669710772;-1.1200547585129021;3.9626538044476414;-0.8959922646598268;0
-0.9792822977575748;1.8116521460201387;-1.2242118044214747;-0.14446287994926552;-1.0789393735174364;1.6268240763988535;0.07821827430048814;-0.7805698558562072;1.3040002908665969;-0.5987749485882508;1.7086289574101765;1
-0.13377268516906352;-1.3827229924919637;0.4944564389212741;-0.2466263171738705;-1.610107101524048;1.9254163125104067;0.24011600871974165;-0.8858486960736771;-0.2907727679357056;2.5112901102998575;1.8016511439126761;1
0.5426350049017461;0.7371805085206136;-0.026352119667437567;-0.45095319162308145;0.7077157115957129;-1.0605060486051248;-0.342715835189571;0.3669695025143787;-0.41835461263988993;-1.566350744686774;-0.802970078157327;0
-0.5847111452162694;0.3596634466964557;-0.026352119667437567;-0.45095319162308145;-0.06489189277754075;0.13386289584108793;1.8914728997961276;-0.44367756716028006;-0.2269818455836149;-0.8752251760449719;-0.5239035186498261;0
-0.021038070157261408;2.8570840095331906;-1.276292660280346;0.9793349295213936;0.12826000831577283;-0.960975303234607;-1.1198249604019879;1.177616572188979;1.0488366014582282;-1.0825628466375126;0.49934053287767455;0
-0.47197653020446784;0.5919816385882452;-0.7554841016916342;2.7161133623396845;1.432035340695638;3.4183774930681725;2.085750181099232;0.8512521675147521;-0.3545636902877992;0.8525887455595331;-0.9890144511623266;0
-0.8665476827457732;0.8242998304800346;-1.3804543719980882;-0.5531166288476869;-0.06489189277754075;0.6315166226936765;-0.2131976476541682;0.17220364811198918;0.538509222641491;0.6452510749669923;-0.7099478916548273;0
-0.47197653020446784;0.3596634466964557;-0.23467554310292232;-0.6552800660722921;0.031684057769116036;2.7216622754745483;0.4667728369066966;-0.8911126380845272;-1.3752184479212708;-1.566350744686774;-1.1750588241673277;0
-0.5283438377103684;-1.3827229924919637;0.5986181506390166;-0.7574435032968976;-0.9340754476974512;-0.6623830671230538;-0.5046135696088245;0.06166086588366914;0.6023001449935845;-0.8061126191807916;-0.8959922646598268;1
1.2190426949725548;-0.6276888688436486;2.0568821146874097;0.5195994620106696;1.6734752170622802;-0.36379083101150067;-0.5369931164926752;0.16693970610113906;-0.48214553499198065;0.7143636318311726;1.1504958383951744;1
-0.697445760228071;-2.1377571161402784;0.9111032857922436;0.059863994499945374;-0.6443475960574808;0.13386289584108793;-0.47223402272497383;-1.7912467219439887;0.21955461088103162;-0.7370000623166113;1.8016511439126761;1
-1.2047515277811776;0.5919816385882452;0.23405215962691828;-0.7574435032968976;0.32141190940908576;-0.06519859489994749;0.5962910244420994;0.1143002859924041;0.9212547567540439;0.9908138592878936;-1.0820366376648263;0
1.1626753874666542;0.27254412473703465;1.7964778353930535;0.16202743172455084;-0.25804379387085435;-0.4633215763820184;-0.6988908509119287;1.7461223093633633;-0.9924729138087179;0.29968829064609104;-1.3611031971723273;0
-0.5283438377103684;-0.9761661566813324;0.1298904479091758;0.16202743172455084;0.27312393413575736;1.0296396041757474;0.855327399512905;-0.12257710449696169;0.47471830028940026;0.2305757337819115;0.49934053287767455;0
-1.092016912769376;-0.6276888688436486;-0.9117266692682476;-0.14446287994926552;-1.320379249884078;1.825885567139889;0.5962910244420994;0.29327431436212636;0.6023001449935845;0.2305757337819115;-0.05879258613732566;1
-0.697445760228071;-0.9761661566813324;0.18197130376804704;-0.8596069405215028;-0.06489189277754075;1.9254163125104067;0.7905683057452036;0.13009211202501292;0.7936729120498596;-1.0134502897733324;-0.9890144511623266;0
-0.13377268516906352;0.0983054808181932;-0.4429989665384071;-0.5531166288476869;-0.06489189277754075;-0.2642600856409829;-0.342715835189571;0.272218546318609;-0.09940000087943057;-0.39143727799571076;-1.3611031971723273;1
-0.8665476827457732;0.3596634466964557;-1.0679692368448612;3.635584297361133;-1.030651398244108;-0.4633215763820184;-0.893168132215033;-0.2541756547687991;0.6023001449935845;-0.39143727799571076;0.31329615987267506;1
-0.30287460768676566;0.3596634466964557;0.33821387134466074;-0.45095319162308145;-0.35461974441751115;0.830578113434712;2.4095456499377392;0.06166086588366914;-0.41835461263988993;-0.7370000623166113;-0.9890144511623266;0
0.8244715424312499;-1.3246434445190163;0.6506990064978878;-0.7574435032968976;-0.9340754476974512;-1.25956753934616;-1.1845840541696893;-0.991127536291147;-1.1200547585129021;-0.5296623917240713;0.964451465390175;1
-0.5847111452162694;0.3596634466964557;-0.026352119667437567;4.861545544056398;-0.547771645510824;1.9254163125104067;2.4419251968215896;0.7459733272972822;0.34713645558521594;-1.0825628466375126;-0.9890144511623266;0
-0.2465073001808646;2.0730101118984017;-1.2242118044214747;-0.6552800660722921;-1.1272273487907645;-1.1600367939756424;-1.21696360105354;0.272218546318609;0.2833455332331224;-2.1883637564643954;-1.2680810106698275;0
-0.9792822977575748;-0.16305248506006995;-1.328373516139217;-0.9617703777461082;-1.030651398244108;0.13386289584108793;-0.6341317571442273;-0.7805698558562072;0.538509222641491;-0.46054983485989104;-0.6169257051523259;1
0.2607984673722423;0.9985384743988761;-1.3804543719980882;-0.7574435032968976;-0.5960596207841524;-0.7619138124935715;-0.8607885853311823;0.17220364811198918;-0.035609078527336996;-0.8061126191807916;-0.4308813321473264;1
-0.19013999267496406;-1.3246434445190163;1.900639547110796;-0.8596069405215028;-0.016603917504212355;0.03433215047057023;-0.5369931164926752;-0.4226217991167627;-0.09940000087943057;0.9217013024237133;0.31329615987267506;1
-0.30287460768676566;-0.8019275127624903;0.8069415740745012;-0.45095319162308145;0.22483595886242896;-0.6623830671230538;-0.7960294915634809;-0.7489862037909312;0.47471830028940026;0.092350620053551;1.0574736518926748;1
1.7827157700315621;-1.2375241225595952;1.4319118443809555;-0.348789754398476;0.12826000831577283;-1.0605060486051248;-0.9903067728665851;1.0618098479497504;-2.140709516146377;0.36880084751027126;-1.1750588241673277;1
-0.8665476827457732;-0.22113203303301732;-0.23467554310292232;-0.14446287994926552;-0.4994836702374963;-0.2642600856409829;-0.6988908509119287;-1.2122131007478456;0.6023001449935845;1.2672640867446139;0.7784070923851755;1
-0.8101803752398721;1.2308566662906655;-1.2242118044214747;-0.14446287994926552;-1.320379249884078;-0.8614445578640892;-0.9579272259827344;-0.8437371599867008;0.8574638344019532;-0.11498705053898976;0.964451465390175;1
-0.13377268516906352;0.0983054808181932;-0.4429989665384071;-0.5531166288476869;-0.06489189277754075;-0.2642600856409829;-0.342715835189571;0.272218546318609;-0.09940000087943057;-0.39143727799571076;-1.3611031971723273;1
-1.148384220275277;-0.8019275127624903;-0.9638075251271188;-0.7574435032968976;-0.7409235466041376;-1.25956753934616;-0.8284090384473316;-0.6752910156387373;0.15576368852893804;-0.46054983485989104;-0.9890144511623266;0
-0.5847111452162694;2.6247658176414013;-1.1200500927037325;-0.348789754398476;-0.9823634229707796;0.43245513195264107;0.11059782118433883;0.19325941615550654;-0.035609078527336996;-0.667887505452431;-0.7099478916548273;0
0.7117369274194477;1.4050953102095076;-0.7554841016916342;0.4685177433983667;0.031684057769116036;1.4277625856578182;0.9200864932806064;1.035490137895383;-0.09940000087943057;-0.0458744936748095;-0.05879258613732566;1
-1.092016912769376;1.5502941801418761;-1.3804543719980882;-0.2466263171738705;-0.789211521877466;1.228701094916783;0.20773646183589095;-1.5280496214003139;1.1126275238103218;-0.8752251760449719;1.0574736518926748;0
-0.07740537766316297;1.463174858182455;-1.3804543719980882;-0.2466263171738705;0.36969988468241416;-0.2642600856409829;-0.6341317571442273;0.5880550669710772;0.34713645558521594;-1.289900517230053;-0.802970078157327;0
-0.41560922269856726;1.2308566662906655;-1.3804543719980882;-0.5531166288476869;0.9008676126890265;-0.960975303234607;-1.0874454135181373;-0.7753059138452987;0.2833455332331224;-0.39143727799571076;0.49934053287767455;0
-0.64107845272217;0.3015838987235083;-1.2242118044214747;-0.14446287994926552;-0.20975581859752593;-0.8614445578640892;-0.5693726633765259;-0.5279006393342326;0.21955461088103162;-0.8752251760449719;-0.4308813321473264;0
-0.47197653020446784;1.0566180223718236;-1.3804543719980882;-0.8596069405215028;0.5145638105023993;0.6315166226936765;-0.47223402272497383;-0.17521652460569664;0.41092737793730666;-0.46054983485989104;-0.4308813321473264;1
-0.13377268516906352;0.8242998304800346;1.4839927002398268;-0.6552800660722921;1.7217631923356085;1.6268240763988535;3.089516134498604;0.06166086588366914;-0.9286819914566272;-0.18409960740317002;-0.9890144511623266;0
-0.64107845272217;0.9694987004124024;-0.7034032458327629;-0.45095319162308145;-0.25804379387085435;-0.36379083101150067;-0.8284090384473316;-0.6437073635734613;-0.16319092323152132;-0.7370000623166113;-0.3378591456448266;0
-0.13377268516906352;1.7245328240607176;-0.13051383138518002;-0.348789754398476;0.12826000831577283;-1.0605060486051248;-1.0550658666342865;0.272218546318609;0.34713645558521594;0.8525887455595331;0.22027397337017363;1
-0.5283438377103684;1.4922146321689287;-0.39091811067953586;2.8182767995642903;0.6111397610490561;0.33292438658212337;1.6971956184930233;0.23537095224248283;-0.9924729138087179;-0.8752251760449719;-0.833977473658157;1
1.444511924996158;-0.8019275127624903;1.067345853368857;-0.6552800660722921;1.7700511676089363;-0.960975303234607;-1.022686319750436;0.7986127474060171;-0.09940000087943057;0.7143636318311726;-0.6169257051523259;1
-0.8101803752398721;0.5919816385882452;-1.328373516139217;-0.042299442724660075;-0.25804379387085435;-0.1647293402704652;-0.2131976476541682;-0.7700419718344486;0.15576368852893804;-0.8061126191807916;0.31329615987267506;1
3.7555715327380885;-1.8473593762755423;0.9111032857922436;-0.2466263171738705;-0.30633176914418275;-0.5628523217525361;-0.6988908509119287;1.7724420194177892;-1.5665912149775487;1.336376643608794;-1.1750588241673277;1
-0.30287460768676566;0.6500611865611925;-1.3804543719980882;-0.5531166288476869;-0.4511956949641679;1.129170349546265;0.30487510248744304;-0.2541756547687991;-0.035609078527336996;-0.11498705053898976;0.49934053287767455;0
-0.64107845272217;0.011186158858772147;-0.7034032458327629;-0.45095319162308145;-1.1272273487907645;0.23339364121160566;-0.7636499446796302;-0.5015809292798651;-0.6735183020482586;0.2305757337819115;-0.5239035186498261;1
-1.2611188352870786;0.011186158858772147;-0.9638075251271188;-0.5531166288476869;-0.20975581859752593;0.830578113434712;-0.018920366351063977;-0.7384583197691724;1.8143276696833341;0.2305757337819115;-0.15181477263982543;1
-0.64107845272217;0.41774299466940307;-1.1721309485626035;0.059863994499945374;-0.25804379387085435;0.23339364121160566;1.3734001496545163;0.4038170965904464;1.3677912132186876;-0.667887505452431;-0.8959922646598268;0
-0.2465073001808646;1.1146975703447708;-1.328373516139217;-0.5531166288476869;-0.25804379387085435;-0.8614445578640892;-0.43985447584112314;-0.0015064382468245098;0.47471830028940026;-0.7370000623166113;-0.802970078157327;0
0.7117369274194477;-0.8600070607354378;0.23405215962691828;0.059863994499945374;0.7077157115957129;0.03433215047057023;0.11059782118433883;0.7986127474060171;-0.8011001467524429;0.36880084751027126;-0.4308813321473264;1
-1.6556899878283833;-0.6276888688436486;0.02572873619143366;-0.45095319162308145;0.5145638105023993;0.7310473680641942;0.30487510248744304;-1.038503014389032;2.96256427202099;-0.0458744936748095;1.7086289574101765;1
0.3735330823840434;0.3015838987235083;-0.07843297552630879;-0.45095319162308145;1.0940195137823394;-0.7619138124935715;-0.7960294915634809;0.5301517048514337;-0.2907727679357056;0.5070259612386318;-0.802970078157327;0
0.7681042349253483;0.9404589264259288;0.2861330154857895;0.059863994499945374;0.32141190940908576;0.6315166226936765;1.4705387903060685;0.6406944870798122;-0.16319092323152132;-0.18409960740317002;-0.3378591456448266;0
0.5990023124076467;-1.4988820884378582;1.3798309885220843;-0.042299442724660075;-0.35461974441751115;-0.960975303234607;-0.893168132215033;-0.2541756547687991;-0.7373092244003493;3.3406407926700195;1.4295623979026755;1
0.7681042349253483;0.12734525480466688;-0.49507982239727816;0.4685177433983667;0.27312393413575736;0.43245513195264107;0.24011600871974165;1.9566799897983032;-1.1200547585129021;-0.25321216426735027;-0.9890144511623266;0
0.6553696199135471;1.2018168923041919;-0.8596458134093764;-0.348789754398476;-0.11317986805086915;-0.960975303234607;-0.47223402272497383;1.0091704278410154;-0.5459364573440743;-0.5987749485882508;-0.3378591456448266;1
-0.5283438377103684;-0.9180866087083851;0.8590224299333724;0.16202743172455084;0.031684057769116036;0.23339364121160566;1.1791228683514121;0.20905124218811535;0.09197276617684731;0.2305757337819115;-0.7099478916548273;1
1.7827157700315621;-2.021598020194384;1.2756692768043418;1.5923155528690258;1.0940195137823394;-1.1600367939756424;-0.7312703977957795;1.5355646289284235;-0.2269818455836149;2.234839882843137;-0.3378591456448266;1
0.20443115986634078;-1.3827229924919637;1.327750132663213;-0.8596069405215028;1.528611291242295;-0.36379083101150067;-0.2779567414218696;0.1143002859924041;-0.41835461263988993;-0.46054983485989104;-0.8959922646598268;0
4.093775377773492;0.6791009605476662;1.1715075650865994;1.7966424273182366;0.6594277363223845;-0.5628523217525361;-0.7312703977957795;3.4042640427886903;-2.5234550502589297;0.6452510749669923;0.5923627193801743;0
-1.7120572953342843;0.24350435075056098;-1.328373516139217;-0.7574435032968976;-1.320379249884078;-1.0605060486051248;-0.6017522102603766;-1.7280794178135535;1.6229549026270562;1.336376643608794;1.894673330415176;1
-0.2465073001808646;-0.10497293708712259;-0.07843297552630879;0.4685177433983667;-0.20975581859752593;0.5319858773231588;-0.018920366351063977;0.37749738653607895;1.1126275238103218;2.1657273259789562;1.5225845844051753;1
-0.07740537766316297;-1.092325252627227;0.5465372947801453;-0.5531166288476869;-1.1755153240640928;2.7216622754745483;0.9200864932806064;-1.370131361074109;-0.5459364573440743;1.129038973016254;1.4295623979026755;1
-0.7538130677339716;0.06926570683171951;-1.3804543719980882;-0.348789754398476;-0.11317986805086915;2.3235392939924777;0.30487510248744304;-0.5700121754212089;0.47471830028940026;1.336376643608794;0.8714292788876753;1
0.03532923734863914;-1.6150411843837529;0.6506990064978878;-0.45095319162308145;-1.9481229284373465;-1.1600367939756424;-1.1522045072858387;-1.4859380853133375;-0.2907727679357056;0.43791340437445153;1.894673330415176;1
-1.148384220275277;-0.10497293708712259;-0.7034032458327629;-0.14446287994926552;-0.25804379387085435;1.3282318402873006;-0.18081810077031749;-0.496316987269015;0.6660910673456754;0.7143636318311726;0.49934053287767455;1
0.9935734649489515;-1.4988820884378582;1.4319118443809555;-0.14446287994926552;-0.789211521877466;-0.8614445578640892;-0.6341317571442273;-0.7226664937365637;-0.9286819914566272;-0.8061126191807916;1.894673330415176;1
2.177286922572867;-0.45345022492480647;1.1715075650865994;-1.0639338149707136;-0.30633176914418275;-1.25956753934616;-1.2817226948212415;0.1143002859924041;-1.1838456808649958;-0.11498705053898976;-0.05879258613732566;0
1.3881446174902574;-0.743847964789543;0.7548607182156299;-0.2466263171738705;0.12826000831577283;-0.8614445578640892;-0.9255476790988837;0.9038915876234871;-1.5028002926254551;0.16146317691773127;-1.0820366376648263;1
1.8390830775374627;-0.685768416816596;1.4319118443809555;-0.9617703777461082;0.6594277363223845;0.6315166226936765;-0.1484385538864668;0.35117767648171144;-1.885545826738008;0.7834761886953528;-0.5239035186498261;1
0.3171657748781429;-2.370075308032068;0.9631841416511149;-0.6552800660722921;-0.30633176914418275;-0.5628523217525361;-0.7960294915634809;-0.6121237115082436;0.6023001449935845;0.7834761886953528;1.3365402114001756;1
-0.2465073001808646;0.9404589264259288;-0.28675639896179356;-0.348789754398476;-0.06489189277754075;1.7263548217693712;3.089516134498604;-0.2541756547687991;-0.41835461263988993;-0.9443377329091521;-0.5239035186498261;0
-0.9229149902516737;1.288936214263613;-0.7554841016916342;-0.45095319162308145;0.22483595886242896;-0.36379083101150067;1.1143637745837107;-0.46473333520373894;0.41092737793730666;-0.8752251760449719;-0.3378591456448266;0
-0.30287460768676566;1.6954930500742438;0.1298904479091758;1.8988058645428416;0.07997203304244443;0.5319858773231588;0.5962910244420994;-0.1383689305295705;-0.9924729138087179;-0.8061126191807916;-0.9890144511623266;0
-0.697445760228071;1.0856577963582972;-1.3804543719980882;-0.09338116133696257;-0.4994836702374963;0.5319858773231588;0.04583872741663743;-0.19100835063830546;-0.16319092323152132;-1.3590130740942332;-0.9890144511623266;0
