fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;label
-0.6379084176220242;-0.047881288208674114;-1.0228043171976888;-1.1061240475664011;-0.3617223057561386;-1.0989409117559121;-0.8341360682281764;0.31228102883032127;0.03306901037406022;1.2163552279858583;-0.7773387084275665;1
0.9354318873956998;-1.0118624295541858;0.9452585163015506;0.1035701155589035;0.48653547448458223;0.42962984335788107;1.3206665929150259;1.3297325245130374;-1.1074103474051422;-1.5974734201144425;-0.9669410634258891;0
0.261143185245247;0.9728046261571611;-1.3853422075791277;-0.7762074576231361;-0.5973494669341162;-0.7932267607331535;-0.8658243426567529;0.1553337236452141;-0.03401801067177382;-0.8569921969301527;-0.3981339984309197;1
-0.24457334136759307;0.09388064434213651;-1.0745954443950374;1.7531530652752279;0.250908313306604;1.1429628624109844;0.4650831833434602;-0.12067705443887362;0.30141709455740234;0.17968151552785275;0.265474244063211;1
1.2163855132917218;-1.5222053867371033;1.0488407706962473;-0.5562630643276263;-0.17322057681375605;-0.9970361947483258;-0.7073829705138704;0.47464031005632945;-0.9061492842676342;2.919462041309724;0.45507659906153525;1
0.09257100970763331;-0.8984528835135372;0.27197386273602125;-0.6662352609753811;-0.738725763640903;1.0410581454033982;0.1482004390576952;-1.1706004063668154;0.4355911366490734;0.549922127119997;1.3082871965539902;1
-0.07600116582998039;2.1919572460941317;0.01301822674927927;-0.3363186710321162;0.2980337455421997;-0.8951314777407396;-0.7390712449424469;-0.2830363356648818;-0.369453115900953;-1.3012809308407267;-0.3981339984309197;0
-0.8626713183388421;1.4547951968299173;-1.3853422075791277;-0.00640208108885155;1.0520406613117292;-0.18179845868763617;-0.5172533239424114;-0.06655729403022426;1.3748094312907708;-0.7088959522932946;0.265474244063211;1
1.3849576888293356;-0.7283385644525645;0.7380940075121567;-0.22634647438436117;0.10953201659981777;-0.8951314777407396;-0.929200891513906;0.9075983933255244;-1.5770194947259895;0.17968151552785275;-1.0617422409250503;1
1.7221020399045621;0.5475188285047299;2.032872187445867;4.172541391525837;0.2980337455421997;-0.9970361947483258;-0.7073829705138704;1.1240774349601819;-1.3757584315884843;2.549221429717579;2.7303048590414147;1
-0.694099142801229;0.8593950801165132;-1.3853422075791277;-0.11637427773660661;0.250908313306604;0.12391569233512245;-0.6440064216567174;0.599115758996211;0.9052002839699236;-0.8569921969301527;-0.8721398859267278;0
-0.694099142801229;-0.558224245391592;0.7898851347095052;3.402736014991552;-0.5030986024629255;1.2448675794185708;2.588197570058086;0.31228102883032127;0.7039392208324156;0.475874004801568;0.07587188906488843;0
-0.35695479172600203;0.9160998531368368;1.152423025090944;-0.6662352609753811;1.5704204159032813;0.42962984335788107;2.0811851792008618;0.04168222678707447;-0.7048882211301291;0.475874004801568;-1.0617422409250503;0
-0.18838261618838884;-0.7850433374728887;0.16839160834132433;-0.5562630643276263;-0.3617223057561386;1.6524864474489158;1.1939134952007198;0.24192534029908913;0.5026781576949104;-0.2646072183827214;-1.346145773422536;0
-1.6493414708477039;-0.6149290184119163;0.01301822674927927;-0.44629086767987125;0.48653547448458223;0.7353439943806397;0.2749535367720012;-1.0894207657538415;3.1190719784824914;-0.042462851427434306;1.7822930840497984;1
-0.07600116582998039;-1.6923197057980761;0.7898851347095052;-0.5562630643276263;-0.5973494669341162;-0.6913220437255672;-0.929200891513906;-1.6035584896360704;-0.7048882211301291;-0.7829440746117237;1.7822930840497984;1
0.4297153607828597;-0.7283385644525645;1.2042141522882925;-0.6662352609753811;-0.5030986024629255;-0.8951314777407396;-0.9608891659424824;-1.1381285501216498;-0.7048882211301291;0.32777776016471;1.971895439048121;1
-0.019810440650775155;-1.5222053867371033;0.5309294987227632;-1.1061240475664011;-0.2674714412849473;-0.7932267607331535;-0.7390712449424469;0.3664007892389706;-0.369453115900953;0.401825882483139;-0.7773387084275665;1
0.8792411622164955;-1.465500613716779;1.152423025090944;2.8528750317527773;0.015281152128626496;-0.6913220437255672;-0.929200891513906;-1.0190650772226093;-0.8390622632218002;-0.9310403192485817;1.971895439048121;1
-1.1998156694140685;-0.9551576565338614;-0.1423551548427661;-0.22634647438436117;0.6279117711913691;0.3277251263502949;-0.13699403079949335;-1.1489525022033318;1.710244536519947;-0.5607997076564374;1.2134860190548271;1
0.261143185245247;0.8877474666266754;-0.038772900448069185;-0.886179654270891;0.2980337455421997;0.022010975327536247;-0.7390712449424469;0.11744989135920761;0.03306901037406022;-1.3012809308407267;-0.9669410634258891;0
-0.18838261618838884;1.0578617856876475;-0.24593740923746285;-0.11637427773660661;-0.314596873520543;-0.28370317569522235;1.0988486719149904;0.08497803511398194;-0.503627157992621;-0.7829440746117237;-0.8721398859267278;1
0.14876173488683755;-1.125271975594834;0.6863028803148086;0.21354231220665856;0.06240658436422213;0.022010975327536247;0.6869011043434957;0.5937037829553701;-0.10110503171761084;-1.2272328085222979;-0.9669410634258891;0
-0.18838261618838884;0.4057568959539192;-0.24593740923746285;-0.3363186710321162;-0.07896971234256478;0.9391534283958122;1.8593672582008265;-0.32092016795094835;-0.10110503171761084;-1.1531846862038688;-0.49293517593008096;0
-0.8064805931596374;-0.21799560726964687;-0.40131079082950805;-0.7762074576231361;-0.12609514457816043;-0.28370317569522235;-0.6440064216567174;-0.6781105866480702;0.4355911366490734;-0.042462851427434306;-0.5877363534292422;1
-0.7502898679804332;0.17893780387262287;-0.7120575540135985;-0.886179654270891;-0.2203460090493517;0.9391534283958122;-0.13699403079949335;-0.23432855129707333;0.1672430524657313;-0.4127034630195794;-1.1565434184242134;0
-0.9750527686972511;-0.1612908342493226;-1.178177698789734;-0.3363186710321162;-0.6444748991697118;-0.9970361947483258;-1.0242657147996355;-0.6618746585254274;0.5026781576949104;-0.042462851427434306;-0.9669410634258891;1
-0.18838261618838884;1.0295093991774853;-1.3853422075791277;0.21354231220665856;-0.07896971234256478;-0.4875126097103948;-0.3905002262281054;0.47464031005632945;0.8381132629240866;-0.8569921969301527;-0.8721398859267278;0
-0.9188620435180463;-0.2747003802899711;-0.9710131900003405;-0.3363186710321162;-0.8329766281120944;0.22582040934270867;-0.3905002262281054;-0.6510507064437455;0.10015603141989723;-0.042462851427434306;-0.6825375309284052;0
-0.7502898679804332;1.5682047428705657;-1.3853422075791277;0.1035701155589035;-0.6444748991697118;-0.8951314777407396;-0.8341360682281764;0.09580198719572383;1.1064613471074287;-0.6348478299748657;-0.7773387084275665;0
-0.4131455169052068;-0.558224245391592;0.11660048114397589;-0.3363186710321162;-0.314596873520543;0.3277251263502949;0.6235245554863428;0.24733731633993003;0.5697651787407445;-0.042462851427434306;-0.8721398859267278;0
-0.019810440650775155;1.3130332642791065;0.11660048114397589;1.973097458570738;-0.314596873520543;-0.3856078927028086;-0.9608891659424824;-0.12067705443887362;0.9052002839699236;0.2537296378462818;1.0238836640565045;1
-0.9750527686972511;0.7459855340758648;-1.3853422075791277;0.6534310987976782;1.5704204159032813;0.5315345603654673;-0.4855650495138349;-0.23432855129707333;0.9052002839699236;-0.11651097374586332;-0.11373046593343415;0
-1.0312434938764554;-0.10458606122899836;-0.6084752996189017;0.6534310987976782;-0.8329766281120944;-0.3856078927028086;-0.6123181472281409;-2.068988429150491;0.10015603141989723;-0.4127034630195794;2.2562989715456063;1
0.7668597118580861;-1.1819767486151582;1.4113786610776864;0.1035701155589035;0.5807863389557735;1.2448675794185708;1.1622252207721433;0.9075983933255244;-0.2352790738092819;1.2904033503042864;-0.7773387084275665;0
0.2049524600660418;-1.125271975594834;0.5827206259201116;0.9833476887409429;-0.88010206034769;-0.589417326717981;-0.8658243426567529;-1.1056566938764243;-0.10110503171761084;0.623970249438426;1.4978895515523127;1
0.5420968111412692;-0.8984528835135372;0.8934673891042021;-0.886179654270891;-2.05823786623758;0.5315345603654673;-0.13699403079949335;-0.7917620835062098;-0.503627157992621;1.2163552279858583;0.36027542156237397;1
0.8792411622164955;0.06552825783197438;0.9452585163015506;-0.11637427773660661;-0.5030986024629255;0.022010975327536247;-0.20037057965664637;1.28643671618613;0.5026781576949104;-0.19055909606429233;-0.9669410634258891;0
-0.6379084176220242;0.944452239646999;-0.7120575540135985;-0.44629086767987125;-0.2674714412849473;-0.3856078927028086;-0.8341360682281764;-0.6835225626889111;-0.16819205276344487;-0.7829440746117237;-0.3033328209317584;0
-0.58171769244282;0.32069973642343286;-0.4531019180268565;-0.00640208108885155;-0.17322057681375605;-0.07989374168004997;0.43339490891488375;-0.18562076692926488;-0.03401801067177382;-0.7829440746117237;-0.5877363534292422;0
-0.7502898679804332;-0.558224245391592;0.16839160834132433;-0.44629086767987125;0.1566574488354134;-0.9970361947483258;-0.23205885408522287;-1.7659177708620186;0.10015603141989723;-1.3753290531591553;1.4030883740531515;1
0.4297153607828597;-0.8984528835135372;0.27197386273602125;-0.3363186710321162;-0.8329766281120944;-1.2008456287634983;-0.992577440371059;-0.521163281462963;-0.10110503171761084;1.1423071056674292;0.7394801315590191;1
-1.5369600204892955;0.06552825783197438;-1.178177698789734;-0.7762074576231361;-1.5398581116460284;-1.0989409117559121;-1.055953989228212;-1.3654315438379891;2.7165498522074816;-0.48675158533800844;0.9290824865573434;0
-0.7502898679804332;0.8877474666266754;-1.3853422075791277;-0.5562630643276263;-0.6916003314053074;2.4677241835096053;0.5284597322006133;0.6369995912822776;1.911505599657455;1.2163552279858583;-0.49293517593008096;0
0.6544782614996776;-0.8984528835135372;1.3077964066829895;-0.44629086767987125;0.015281152128626496;-0.9970361947483258;-0.6440064216567174;0.6911193516909269;-0.9061492842676342;-1.0050884415670107;-0.8721398859267278;0
-0.6379084176220242;0.008823484811650135;-0.66026642681625;-0.3363186710321162;-0.8329766281120944;-0.07989374168004997;-0.5489415983709879;-1.8903932198019602;0.2343300735115683;-0.2646072183827214;1.592690729051474;1
0.4859060859620639;1.2846808777689445;-0.4531019180268565;-0.22634647438436117;3.1255596796779352;-0.589417326717981;1.7959907093436733;0.09580198719572383;-2.9858469366885343;5.289001955499451;-0.2085316434325971;1
0.261143185245247;-0.8984528835135372;1.1006318978935956;-0.3363186710321162;0.7221626356625604;2.3658194665020194;3.126898235343887;0.4205205496476801;-1.8453675789093316;2.845413918991295;-1.0617422409250503;0
1.2725762384709263;-0.6149290184119163;1.1006318978935956;0.32351450885441363;-0.7858511958764988;-1.0989409117559121;-0.8975126170853295;0.2581612684216719;-0.7048882211301291;1.6606439618964315;0.8342813090581821;1
1.1601947881125176;-1.5222053867371033;1.1006318978935956;-0.5562630643276263;-0.738725763640903;-0.9970361947483258;-1.1510188125139416;0.2798091725851557;0.10015603141989723;1.6606439618964315;0.45507659906153525;1
-0.24457334136759307;-1.9191387978793728;0.7898851347095052;-0.886179654270891;-1.1628546537612634;0.22582040934270867;-0.5172533239424114;-1.473671064655288;-0.16819205276344487;0.32777776016471;0.7394801315590191;1
0.7668597118580861;-1.3237386811659688;0.6863028803148086;-0.996151850918646;-0.40884773799173424;-0.18179845868763617;-0.8024477937996;-0.6294028022802618;-1.1744973684509763;-1.0050884415670107;0.45507659906153525;1
-1.6493414708477039;1.1996237182384581;-1.3853422075791277;-1.326068440861911;-1.9168615695307931;0.022010975327536247;-0.010240933085187334;-2.242171662458181;4.662073462536707;-0.4127034630195794;1.971895439048121;1
-1.1998156694140685;-0.3881099263306193;-0.5048930452242049;-0.886179654270891;-0.40884773799173424;-0.8951314777407396;-1.119330538085365;-1.3383716636336644;1.9785926207032891;-0.7829440746117237;0.9290824865573434;0
0.37352463560365545;-0.7283385644525645;0.7380940075121567;-0.44629086767987125;-1.1157292215256678;-0.07989374168004997;-0.20037057965664637;-1.3979034000831547;-0.6378012000842921;-0.3386553407011504;1.6874919065506353;1
0.31733391042445125;1.7666714484416999;0.3755561171307181;-1.1061240475664011;-1.4927326794104328;-1.2008456287634983;-1.1510188125139416;-0.6402267543620036;-1.3086714105426474;-1.2272328085222979;-1.2513445959233747;1
-1.7055321960269085;-0.33140515331029535;-0.8156398084082954;-0.22634647438436117;-1.586983543881624;0.022010975327536247;1.3523548673436023;-2.653481841563952;1.5089834733824419;1.7346920842148605;2.98310799903921;1
0.4297153607828597;-0.047881288208674114;0.3237649899333697;-1.2160962442141559;-0.5502240346985205;-0.6913220437255672;-0.5172533239424114;0.5828798308736282;-0.503627157992621;-0.3386553407011504;-1.0617422409250503;0
0.31733391042445125;0.5191664419945677;-0.4531019180268565;1.5332086719797178;4.445071782274612;3.69058078760064;3.126898235343887;1.0158379141428833;-1.0403233263593052;1.7346920842148605;-1.1565434184242134;0
-0.6379084176220242;-0.44481469935094353;-0.6084752996189017;-0.44629086767987125;-0.17322057681375605;-0.589417326717981;-0.5806298727995645;-0.34256807211437207;-0.16819205276344487;-1.0050884415670107;-0.49293517593008096;1
0.9354318873956998;-0.558224245391592;0.3237649899333697;0.32351450885441363;0.6279117711913691;1.2448675794185708;1.3523548673436023;0.9075983933255244;-0.6378012000842921;0.2537296378462818;-0.3981339984309197;0
-0.9188620435180463;0.9728046261571611;-0.9710131900003405;1.4782225736558405;-0.6916003314053074;-0.7932267607331535;-0.9608891659424824;-1.8308614833524097;0.7710262418782525;-0.9310403192485817;2.066696616547282;0
-0.469336242084411;0.4624616689742435;-0.3495196636321596;-0.7762074576231361;-0.2674714412849473;2.0601053154792606;0.43339490891488375;-0.9649453168138998;-1.4428454526343184;-1.8196177870697292;-1.0617422409250503;0
-0.4131455169052068;0.575871215014892;-1.2299688259870825;-0.44629086767987125;-0.07896971234256478;1.1429628624109844;-0.10530575637091685;-0.5103393293812212;0.8381132629240866;-0.042462851427434306;0.45507659906153525;1
-1.3121971197724775;-0.1612908342493226;-1.178177698789734;-0.22634647438436117;0.48653547448458223;-0.28370317569522235;-0.6440064216567174;-0.1369129825615165;0.9722873050157577;-1.3012809308407267;-0.3981339984309197;0
0.8792411622164955;-1.0118624295541858;0.7380940075121567;-0.11637427773660661;0.06240658436422213;-0.4875126097103948;0.4650831833434602;0.7993588725082257;-0.7048882211301291;-1.0791365638854398;-0.8721398859267278;0
-0.1321918910091846;0.7459855340758648;-0.24593740923746285;-0.22634647438436117;-0.5973494669341162;-0.6913220437255672;-0.7390712449424469;0.04168222678707447;-0.10110503171761084;4.104231998404587;-0.11373046593343415;0
0.14876173488683755;0.6609283745453783;-0.09056402764541763;-0.44629086767987125;0.06240658436422213;-0.7932267607331535;-0.5806298727995645;0.772298992303901;-0.2352790738092819;-0.3386553407011504;-0.3981339984309197;1
0.9354318873956998;-0.6716337914322406;0.9452585163015506;4.172541391525837;-0.5030986024629255;-0.9970361947483258;-1.0242657147996355;0.1607456996861151;-0.7048882211301291;-1.1531846862038688;1.3082871965539902;1
-0.35695479172600203;0.17893780387262287;-0.3495196636321596;-0.44629086767987125;-0.314596873520543;-0.6913220437255672;-0.23205885408522287;1.0699576745515325;1.1064613471074287;-0.19055909606429233;-1.0617422409250503;0
-0.019810440650775155;1.0011570126673233;-0.763848681210947;0.21354231220665856;0.48653547448458223;-0.3856078927028086;-0.5806298727995645;1.448795997412078;1.3077224102449339;0.549922127119997;-0.3981339984309197;0
0.4859060859620639;0.349052122933595;-0.1423551548427661;0.9833476887409429;0.9106643646049429;0.42962984335788107;0.02144734134338917;1.1240774349601819;-0.369453115900953;0.17968151552785275;-0.7773387084275665;0
-0.8626713183388421;0.7459855340758648;-1.0228043171976888;-0.886179654270891;-0.5502240346985205;0.022010975327536247;0.4650831833434602;-0.5428111856263867;-0.16819205276344487;-0.3386553407011504;-1.0617422409250503;0
-0.35695479172600203;2.4471287246855904;-0.3495196636321596;-0.44629086767987125;-1.6341089761172196;-0.07989374168004997;0.43339490891488375;-0.6618746585254274;0.30141709455740234;-1.5234252977960134;0.45507659906153525;0
-1.3121971197724775;-0.10458606122899836;-1.3853422075791277;-0.3363186710321162;-0.8329766281120944;2.4677241835096053;0.24326526234342472;-0.9324734605687343;1.5089834733824419;2.1049326958070056;0.265474244063211;1
0.14876173488683755;1.7099666754213758;-1.3853422075791277;0.43348670550216817;0.6279117711913691;0.12391569233512245;-0.10530575637091685;0.8101828245899675;0.10015603141989723;-0.3386553407011504;-0.018929288434272863;1
-0.07600116582998039;1.1996237182384581;-0.9192220628029921;-0.44629086767987125;-0.6916003314053074;-1.0989409117559121;-1.1510188125139416;-1.376255495919731;-0.2352790738092819;-0.5607997076564374;1.3082871965539902;1
-0.9188620435180463;1.8800809944823484;-1.0228043171976888;-0.44629086767987125;0.8635389323693473;0.42962984335788107;0.33833008562915423;-0.4020998085639224;1.911505599657455;0.6980183717568551;1.2134860190548271;1
0.4297153607828597;-1.2953862946558066;0.7380940075121567;-0.44629086767987125;-0.6444748991697118;-0.589417326717981;-0.7073829705138704;-0.8079980116288528;-0.30236609485511595;1.5125477172595734;1.2134860190548271;1
1.1601947881125176;-1.0685672025745097;1.6185431698670796;1.423236475331963;4.3508209178034205;-0.9970361947483258;-0.9608891659424824;0.1499217476043732;-0.8390622632218002;0.401825882483139;0.8342813090581821;1
1.1040040629333134;0.008823484811650135;1.1006318978935956;0.1035701155589035;-0.88010206034769;-0.9970361947483258;-0.675694696085294;1.6652750390467357;-1.3086714105426474;-0.4127034630195794;-1.0617422409250503;1
-0.18838261618838884;-0.2747003802899711;0.3755561171307181;-0.22634647438436117;-0.40884773799173424;0.022010975327536247;-0.675694696085294;-1.6901501062898854;-0.2352790738092819;0.10563339320942373;1.8770942615489596;1
0.7668597118580861;0.7459855340758648;0.3755561171307181;0.21354231220665856;0.5807863389557735;-0.3856078927028086;1.3206665929150259;0.6694714475274431;-0.369453115900953;0.10563339320942373;-0.3033328209317584;0
0.03638028452842908;1.2279761047486202;-0.8156398084082954;-0.5562630643276263;0.39228461001339093;0.022010975327536247;0.5284597322006133;-0.12067705443887362;-0.8390622632218002;1.2904033503042864;-0.7773387084275665;0
-1.5369600204892955;2.1919572460941317;-1.3853422075791277;-0.3363186710321162;-1.9168615695307931;0.12391569233512245;1.0037838486292607;-1.7659177708620186;2.4482017680241395;0.623970249438426;0.9290824865573434;0
2.0030556658005843;-0.8984528835135372;2.188245569037912;-0.11637427773660661;-0.17322057681375605;-0.3856078927028086;-0.7073829705138704;-0.49951537729947926;-2.1137156630926737;0.031585270890994714;2.2562989715456063;1
-0.9750527686972511;2.4471287246855904;-1.3853422075791277;-0.6662352609753811;0.015281152128626496;-1.0989409117559121;-0.9608891659424824;-1.6901501062898854;1.2406353891990998;-1.5234252977960134;1.4030883740531515;1
-0.5255269672636153;0.4057568959539192;-0.038772900448069185;-0.3363186710321162;0.06240658436422213;0.12391569233512245;1.4157314162007553;-0.3046842398283055;-0.16819205276344487;-0.6348478299748657;-0.5877363534292422;1
0.2049524600660418;0.8310426936063511;-0.8674309356056437;-0.886179654270891;0.39228461001339093;-1.2008456287634983;-1.119330538085365;0.39346066944329533;-0.03401801067177382;0.031585270890994714;-0.8247392971771463;0
1.2725762384709263;-1.2386815216354823;1.152423025090944;-0.22634647438436117;-0.88010206034769;0.22582040934270867;-0.20037057965664637;0.47464031005632945;-1.1744973684509763;-1.0050884415670107;-0.5877363534292422;1
0.261143185245247;0.4624616689742435;0.16839160834132433;0.43348670550216817;0.2980337455421997;0.12391569233512245;-0.010240933085187334;0.47464031005632945;-0.369453115900953;-1.0050884415670107;-1.0617422409250503;0
-0.1321918910091846;1.6532619024010515;-1.3853422075791277;1.8631252619229823;0.6279117711913691;-1.0989409117559121;-1.0242657147996355;0.9833660578976575;0.30141709455740234;-0.8569921969301527;-0.7773387084275665;0
-0.6379084176220242;0.575871215014892;-1.3853422075791277;-0.5562630643276263;0.7221626356625604;-0.18179845868763617;-0.2637471285137994;0.01462234658274979;0.36850411560323937;-0.48675158533800844;-1.346145773422536;1
-0.469336242084411;-0.841748110493213;1.1006318978935956;0.21354231220665856;-0.40884773799173424;0.6334392773730535;1.1939134952007198;0.2581612684216719;0.03306901037406022;0.401825882483139;-0.7773387084275665;0
-0.8064805931596374;0.06552825783197438;-1.178177698789734;0.6534310987976782;-0.2203460090493517;-0.8951314777407396;-0.6123181472281409;1.0699576745515325;2.5152887890699733;1.9568364511701475;-0.9669410634258891;1
1.2725762384709263;-1.2386815216354823;1.152423025090944;0.1035701155589035;-0.6916003314053074;-0.9970361947483258;-0.8024477937996;1.0699576745515325;-0.369453115900953;1.5865958395780024;0.265474244063211;1
0.37352463560365545;-0.558224245391592;0.3755561171307181;0.1035701155589035;-0.07896971234256478;1.0410581454033982;1.257290044057873;1.0699576745515325;0.4355911366490734;-0.19055909606429233;-0.8721398859267278;1
-0.694099142801229;0.9160998531368368;-0.9710131900003405;-0.3363186710321162;-0.88010206034769;2.6715336175247777;0.1798887134862717;-0.34798004815527306;0.7039392208324156;-0.3386553407011504;-0.2085316434325971;1
0.9354318873956998;-0.6149290184119163;1.2042141522882925;1.093319885388698;1.193416958018516;-0.8951314777407396;-0.8024477937996;0.6369995912822776;-0.369453115900953;2.1049326958070056;1.3082871965539902;1
-0.7502898679804332;-0.10458606122899836;-0.9192220628029921;-0.3363186710321162;-0.9272274925832856;-1.2008456287634983;-1.182707086942518;-0.47786747313605554;0.2343300735115683;-0.7829440746117237;0.07587188906488843;0
-0.5255269672636153;0.9728046261571611;-1.3853422075791277;-0.5562630643276263;-0.2674714412849473;-0.4875126097103948;-0.3905002262281054;0.5828798308736282;1.3077224102449339;-0.6348478299748657;-0.9669410634258891;0
-1.0874342190556596;0.6325759880352162;-0.2977285364348113;-0.6662352609753811;-0.031844280106969144;-0.18179845868763617;-0.4855650495138349;0.09039001115488293;1.844418578611618;0.10563339320942373;-0.5877363534292422;0
0.03638028452842908;-1.3520910676761309;0.6863028803148086;-0.7762074576231361;-0.6916003314053074;-0.7932267607331535;-0.8341360682281764;-0.3750399283595977;0.5026781576949104;-0.3386553407011504;0.07587188906488843;0
0.9354318873956998;1.1429189452181339;0.8416762619068536;-0.11637427773660661;-1.0686037892900726;-0.07989374168004997;-0.4855650495138349;-0.06655729403022426;-1.1074103474051422;-0.5607997076564374;0.5498777765606966;0
-0.6379084176220242;-0.21799560726964687;-0.1423551548427661;-0.22634647438436117;-0.5502240346985205;-1.0989409117559121;-0.3271236773709524;-0.3912758564821805;0.10015603141989723;-1.2272328085222979;-0.9669410634258891;0
-1.2560063945932733;1.0011570126673233;-0.8674309356056437;0.43348670550216817;-0.031844280106969144;-0.28370317569522235;-0.5806298727995645;-0.22350459921533145;1.911505599657455;0.10563339320942373;-0.2085316434325971;0
-1.5369600204892955;1.8233762214620242;-1.1263865715923858;-1.1061240475664011;-1.7283598405884109;-0.3856078927028086;1.3206665929150259;-2.3395872311937977;1.643157515474113;1.2904033503042864;2.351100149044768;1
-1.2560063945932733;-1.1819767486151582;-0.09056402764541763;-0.6662352609753811;0.2037828810710084;-1.0989409117559121;-0.4538767750852584;-1.127304598039908;0.30141709455740234;-1.5234252977960134;-0.3033328209317584;0
1.0478133377541083;-0.6149290184119163;1.566752042669731;1.093319885388698;-0.5502240346985205;-1.2008456287634983;-1.1510188125139416;0.20404150801302257;-1.8453675789093316;-0.11651097374586332;-0.7773387084275665;0
0.09257100970763331;-1.0685672025745097;0.8934673891042021;-0.7762074576231361;-0.12609514457816043;-0.9970361947483258;-1.0876422636567884;-0.36421597627785585;1.3748094312907708;-0.11651097374586332;0.265474244063211;0
0.991622612574904;-1.2386815216354823;0.8934673891042021;-0.11637427773660661;-0.07896971234256478;0.6334392773730535;-0.010240933085187334;1.1240774349601819;0.03306901037406022;0.17968151552785275;-0.6825375309284052;1
-0.35695479172600203;0.2356425768929465;-0.2977285364348113;-0.996151850918646;-0.5973494669341162;-1.2008456287634983;-1.182707086942518;-1.1597764542850735;-1.0403233263593052;-0.7829440746117237;-0.5877363534292422;1
-1.0874342190556596;1.9084333809925105;-1.2299688259870825;0.8733754920931884;-0.5030986024629255;1.1429628624109844;0.3700183600577307;-0.9324734605687343;1.9785926207032891;-1.1531846862038688;2.1614977940464435;1
0.37352463560365545;0.9160998531368368;-1.3853422075791277;-0.00640208108885155;0.2980337455421997;0.3277251263502949;-0.2637471285137994;1.2323169557774807;0.2343300735115683;-0.3386553407011504;-1.0617422409250503;0
0.8230504370372913;-0.10458606122899836;-0.40131079082950805;0.8733754920931884;-0.031844280106969144;-0.7932267607331535;-0.5172533239424114;0.9075983933255244;-0.570714179038458;-0.48675158533800844;0.07587188906488843;1
-0.6379084176220242;-0.2747003802899711;-1.0228043171976888;3.402736014991552;0.3451591777777953;-0.589417326717981;-0.8975126170853295;0.06333013095049816;0.36850411560323937;0.2537296378462818;0.7394801315590191;1
-0.694099142801229;1.2563284912587824;-1.3335510803817794;-0.22634647438436117;-1.0686037892900726;-0.4875126097103948;-0.8975126170853295;-2.328763279112056;0.5026781576949104;-1.8196177870697292;2.2562989715456063;1
